"ID","target"
1,0.340603
3,0.474761
6,0.0505909
9,0.175873
10,0.595951
11,0.103459
12,0.0405295
13,0.0349098
15,0.130439
17,0.042117
18,0.696127
19,0.0604058
27,0.19862
29,0.0322781
33,0.732412
34,0.0481857
39,0.144
41,0.0964422
44,0.0412322
45,0.341827
47,0.111572
48,0.0408245
49,0.176641
53,0.0879649
56,0.077619
57,0.149071
59,0.049995
61,0.147547
64,0.0255117
68,0.0683348
72,0.457527
73,0.060374
81,0.0342592
82,0.457452
85,0.0387734
87,0.0824752
88,0.166384
92,0.0543379
95,0.0209684
96,0.0461341
97,0.0589546
99,0.187484
103,0.216828
104,0.129923
105,0.292456
106,0.130612
111,0.0738551
112,0.413911
114,0.0603003
117,0.0986926
118,0.0552489
119,0.0230129
120,0.205984
121,0.0496656
123,0.354176
127,0.0506121
129,0.059314
130,0.100429
132,0.0746476
133,0.278638
134,0.0367967
135,0.156304
139,0.130731
141,0.0135494
142,0.0975617
145,0.0875413
146,0.0799772
147,0.103819
150,0.0731416
152,0.163506
153,0.0736661
158,0.079407
160,0.38639
163,0.31071
164,0.010421
171,0.0663441
172,0.232422
173,0.0109323
174,0.290907
175,0.0375591
176,0.201969
177,0.736212
178,0.116115
179,0.18817
180,0.525318
181,0.436751
182,0.105985
185,0.448276
187,0.0408176
189,0.0696079
190,0.0422477
192,0.0755097
193,0.338393
200,0.109508
201,0.347485
202,0.314459
203,0.0626922
204,0.0890088
205,0.20383
206,0.146643
208,0.0737988
209,0.11429
212,0.972831
214,0.0710053
216,0.252781
224,0.0357609
227,0.097667
228,0.479212
229,0.271283
230,0.281138
231,0.844834
232,0.0232736
233,0.405969
235,0.0587129
237,0.450443
240,0.0501625
243,0.0486632
244,0.675535
245,0.081732
246,0.193906
247,0.132371
248,0.0709856
250,0.0456323
252,0.272691
254,0.0992278
255,0.0878375
257,0.0387511
267,0.0223279
268,0.417551
271,0.665587
274,0.109444
277,0.25434
280,0.0422282
281,0.173058
283,0.280282
284,0.671441
286,0.0574988
287,0.0623217
288,0.0537844
290,0.0304755
291,0.0880353
292,0.0517504
295,0.200552
301,0.156963
303,0.137396
304,0.123234
305,0.481014
308,0.0502891
313,0.101688
314,0.0181266
315,0.0342708
317,0.0866206
318,0.373644
319,0.219473
320,0.679956
323,0.055482
325,0.0694788
327,0.094088
328,0.0698522
329,0.0681821
330,0.0187073
333,0.959272
334,0.119479
342,0.153371
343,0.200781
346,0.108941
347,0.0624846
348,0.208238
353,0.0325685
354,0.036351
356,0.0376732
358,0.490718
359,0.282553
360,0.0538593
361,0.0633616
365,0.09174
366,0.362073
367,0.172614
370,0.201615
371,0.217027
373,0.549769
375,0.21186
378,0.0909318
379,0.31545
380,0.0595024
383,0.436838
388,0.257277
389,0.170207
392,0.0558767
395,0.21359
396,0.0204965
397,0.42686
400,0.0473719
401,0.146782
402,0.394095
403,0.7005
405,0.0251636
408,0.0529353
410,0.105536
414,0.0318117
415,0.50499
416,0.292374
418,0.187652
422,0.0282262
424,0.14907
427,0.176884
428,0.0349173
429,0.188165
430,0.920331
436,0.0296082
437,0.0392996
438,0.0280412
440,0.398966
441,0.451817
443,0.193227
445,0.0151711
446,0.0347939
447,0.128826
448,0.268934
451,0.377315
453,0.0827537
454,0.0522514
458,0.238195
460,0.0863026
461,0.0239891
463,0.032716
465,0.311072
466,0.267282
469,0.151988
470,0.121336
474,0.117217
475,0.0542515
484,0.0309115
485,0.364668
486,0.253722
490,0.0276688
493,0.0731646
494,0.423306
497,0.13969
498,0.17062
501,0.022836
503,0.383845
508,0.729547
510,0.281511
511,0.0216113
512,0.143546
513,0.0373311
514,0.0341633
515,0.108803
517,0.0985995
518,0.518979
519,0.104761
523,0.331332
525,0.141723
526,0.0656021
530,0.0716074
532,0.088465
537,0.122626
538,0.303156
539,0.279429
541,0.0726677
542,0.0507814
544,0.410886
545,0.321467
550,0.674036
551,0.129023
552,0.174782
553,0.0591579
557,0.275519
558,0.172478
564,0.237209
567,0.0464182
568,0.0200494
571,0.0716397
575,0.616844
577,0.0862641
578,0.225923
580,0.0608992
586,0.601312
589,0.064637
591,0.182429
592,0.318778
593,0.0408786
595,0.254677
596,0.162732
599,0.391857
608,0.0322272
610,0.407856
611,0.0169086
614,0.589617
616,0.275957
618,0.0592413
619,0.141758
620,0.022157
621,0.0319339
622,0.0468533
627,0.0367198
629,0.0496341
630,0.0368988
631,0.409612
632,0.193549
633,0.0867367
634,0.150047
635,0.060589
636,0.0982376
637,0.0445883
638,0.0962228
639,0.694924
641,0.337054
648,0.0532213
649,0.315948
654,0.323328
660,0.0549852
662,0.782899
664,0.00683429
665,0.19232
669,0.0239009
670,0.0466726
671,0.372196
672,0.338431
675,0.164316
676,0.0606591
677,0.174078
678,0.09212
680,0.135729
681,0.0918476
683,0.0844845
684,0.503495
696,0.0472938
697,0.154899
698,0.96088
699,0.100203
700,0.0548341
701,0.0616591
702,0.105769
703,0.27775
704,0.0792432
705,0.053378
707,0.502935
708,0.205653
712,0.0878955
713,0.216134
715,0.142169
717,0.0647626
720,0.08336
721,0.0710985
722,0.0604842
723,0.143934
728,0.174749
729,0.0505989
731,0.198743
733,0.0337911
735,0.411949
736,0.618254
737,0.0569336
739,0.162065
740,0.141361
742,0.0561921
743,0.0192262
745,0.0326128
747,0.0378224
749,0.110063
750,0.290981
751,0.50677
753,0.0814858
755,0.0267568
757,0.0698957
761,0.0947451
763,0.266182
764,0.0596481
766,0.01301
769,0.138087
770,0.0578944
771,0.96712
772,0.0950893
774,0.0658229
776,0.557345
777,0.0407461
780,0.173425
782,0.442661
783,0.194551
784,0.0572028
785,0.031119
787,0.0957024
788,0.0354832
790,0.406888
792,0.344305
793,0.0229932
794,0.0971141
797,0.20466
799,0.0239641
800,0.0795898
802,0.108433
803,0.714871
806,0.0229339
807,0.0533253
809,0.508872
811,0.0439363
812,0.509115
813,0.654178
814,0.0593322
816,0.16294
821,0.603841
822,0.121218
825,0.0319511
827,0.278006
830,0.228088
832,0.517419
835,0.0706472
837,0.0560074
841,0.105766
843,0.696683
844,0.0432
845,0.6423
847,0.689573
849,0.0272665
851,0.197254
852,0.385433
854,0.855894
855,0.0590295
859,0.0267938
860,0.19588
861,0.452713
862,0.0105504
863,0.0314797
864,0.704109
865,0.119568
866,0.07544
867,0.191448
868,0.531936
872,0.0458033
873,0.255395
876,0.285532
880,0.11206
884,0.167472
885,0.585215
887,0.0178589
888,0.0899713
889,0.324646
892,0.0979243
893,0.0155333
896,0.0709049
898,0.603676
899,0.253295
900,0.02994
901,0.0768835
903,0.747038
904,0.590002
909,0.522062
912,0.309807
919,0.0524624
920,0.184274
923,0.0707276
926,0.0542807
927,0.216491
929,0.126815
931,0.0475059
933,0.542803
937,0.203303
938,0.304689
943,0.0504895
947,0.109964
948,0.0775123
949,0.0662866
951,0.135612
952,0.20285
953,0.0231704
954,0.251514
955,0.089727
957,0.206168
958,0.121342
959,0.0582485
961,0.0481594
962,0.101077
963,0.0248982
964,0.302166
968,0.727319
971,0.346359
972,0.157119
975,0.112234
977,0.0365244
978,0.12579
979,0.038059
980,0.110858
981,0.108756
982,0.35856
984,0.139145
986,0.0963757
989,0.0380793
992,0.554986
993,0.215614
997,0.492029
1000,0.227676
1001,0.962346
1003,0.0370683
1004,0.131081
1006,0.0243866
1008,0.18748
1012,0.695105
1019,0.875429
1020,0.683699
1023,0.115767
1024,0.148391
1025,0.0172727
1026,0.544566
1030,0.526984
1032,0.0218204
1034,0.608671
1037,0.0965752
1041,0.656901
1042,0.153964
1044,0.084738
1045,0.0555048
1048,0.125236
1050,0.0768444
1054,0.0897185
1055,0.0421935
1057,0.112836
1058,0.054035
1059,0.269363
1061,0.111521
1062,0.0305112
1063,0.201169
1064,0.168416
1065,0.108944
1066,0.207001
1068,0.672102
1070,0.557998
1074,0.311777
1079,0.185476
1080,0.427234
1082,0.0675409
1089,0.542134
1092,0.215043
1093,0.091746
1096,0.0283505
1097,0.0666832
1098,0.0940936
1099,0.190899
1100,0.0587926
1102,0.332734
1104,0.0784047
1105,0.0286423
1106,0.577405
1108,0.52042
1109,0.110401
1110,0.438877
1111,0.0821079
1117,0.442612
1118,0.505842
1121,0.0758564
1122,0.112228
1124,0.187122
1130,0.295861
1132,0.479562
1133,0.115407
1134,0.704939
1135,0.0885258
1136,0.06425
1141,0.231038
1142,0.411816
1143,0.420193
1145,0.0571327
1146,0.673614
1150,0.512507
1153,0.0524793
1154,0.537536
1155,0.0469451
1156,0.368926
1157,0.0776686
1159,0.0432815
1160,0.174201
1162,0.0196113
1164,0.168276
1167,0.0385729
1168,0.323332
1169,0.0282349
1175,0.0598117
1177,0.235462
1179,0.069522
1180,0.061809
1181,0.518866
1183,0.283368
1187,0.0470128
1188,0.46472
1192,0.24155
1194,0.0210323
1199,0.0625758
1203,0.230785
1205,0.111075
1207,0.403864
1211,0.0739089
1215,0.0465278
1219,0.597495
1220,0.0907132
1224,0.12494
1226,0.562518
1228,0.0552592
1232,0.039166
1234,0.177536
1235,0.242126
1237,0.26262
1241,0.298417
1243,0.249139
1245,0.0464208
1247,0.136202
1248,0.0859902
1249,0.347484
1252,0.037806
1253,0.273711
1255,0.0217016
1258,0.123156
1259,0.030051
1261,0.0689843
1264,0.473974
1266,0.0484032
1268,0.0948348
1273,0.022439
1276,0.174605
1277,0.262824
1279,0.0214203
1280,0.0180518
1282,0.138412
1287,0.13319
1288,0.0329162
1291,0.138606
1293,0.131967
1295,0.233829
1297,0.182787
1298,0.0374211
1299,0.0536208
1300,0.0350321
1304,0.539902
1306,0.0759349
1307,0.057157
1308,0.101595
1311,0.199148
1312,0.192201
1313,0.149718
1315,0.0157774
1317,0.18204
